"id","age","gender","data_parar","beber_agua","comer","ler_razoes","relaxamento","tentou_parar","ladder"
805,25,1,1,0,0,0,0,1,4
830,58,1,0,1,1,0,0,0,5
850,47,1,1,1,0,0,0,0,8
855,44,1,1,0,1,0,0,0,7
867,45,1,0,1,0,0,0,0,5
889,47,0,0,0,0,1,1,0,7
895,41,1,0,1,0,0,1,0,5
913,46,1,0,0,0,0,1,0,5
922,55,1,0,0,0,0,0,0,8
933,56,1,0,0,1,0,1,0,9
947,61,1,0,0,0,0,1,1,7
959,58,0,0,0,1,0,0,0,6
981,36,0,0,0,1,0,0,0,5
1002,38,1,0,1,0,0,0,1,8
1005,53,1,0,1,0,0,0,0,5
1085,46,1,1,1,0,0,1,1,7
1122,48,1,1,1,0,0,0,1,7
1124,38,0,0,0,0,1,1,0,8
1150,51,1,0,1,1,0,1,0,5
1154,54,1,1,0,1,1,1,0,8
1170,48,1,1,1,1,0,1,0,7
1188,57,1,0,0,0,0,0,0,5
1251,38,1,1,0,1,0,0,1,7
1292,54,1,0,0,0,0,0,0,5
1298,49,1,0,0,0,0,0,0,8
1301,55,1,1,0,0,0,0,0,5
1315,23,0,0,0,0,0,0,0,8
1322,56,1,1,1,0,1,1,0,7
1329,16,0,0,0,0,0,0,0,10
1365,58,1,0,0,0,0,0,0,4
1378,44,1,0,0,0,1,0,1,7
1384,60,1,0,1,1,0,0,1,5
1385,29,1,0,1,0,0,0,1,10
1419,33,1,0,0,0,0,0,0,7
1421,58,1,1,0,0,0,1,1,5
1423,23,1,0,0,0,0,0,0,8
1438,45,1,0,0,0,0,0,0,6
1455,50,1,1,1,0,0,0,1,7
1457,17,0,0,0,0,0,0,0,8
1460,36,0,1,1,0,0,0,1,7
